Id,SalePrice
1461,120410.61531163305
1462,159158.25564681285
1463,184673.2371532181
1464,195953.41640196423
1465,192349.2216968678
1466,170992.0932886512
1467,177065.41420888132
1468,164511.77455940132
1469,186708.8279605328
1470,122851.51907574342
1471,197308.1601281215
1472,95052.57927373923
1473,95684.56211381343
1474,150669.6745333841
1475,113055.43186691245
1476,366495.80905234796
1477,251510.30273733108
1478,284946.1855123856
1479,284926.7238404625
1480,489786.08038779354
1481,323575.00604889763
1482,210141.28320087807
1483,178300.50041762786
1484,163491.90818758283
1485,188077.09203315884
1486,194983.3663823678
1487,343868.0157505926
1488,229861.94045308259
1489,197798.89198287518
1490,240240.82381096034
1491,193281.8944480984
1492,92198.64913293303
1493,184986.35080997422
1494,292458.44046784815
1495,288078.1618693581
1496,242941.34063340037
1497,179213.9254894022
1498,166098.51822676026
1499,162120.28178203787
1500,158134.1736913347
1501,177170.3447989425
1502,145618.2542910036
1503,293662.428238362
1504,240245.31363627297
1505,223920.73907195134
1506,190517.88243416394
1507,246985.5625133746
1508,199651.5843877024
1509,159126.8867168864
1510,144256.83792318456
1511,148892.67085124308
1512,178015.57488153235
1513,143472.39100921893
1514,153894.48479717597
1515,194948.94717596142
1516,152200.37435475315
1517,166487.25249607782
1518,131320.85493036808
1519,215867.12863902477
1520,130654.76409107896
1521,132671.68450423636
1522,175207.540945569
1523,112021.01467478825
1524,125807.86268065759
1525,122634.09168083475
1526,116743.93573979607
1527,102571.18729247633
1528,135855.98553924263
1529,149846.15564546984
1530,179635.8343731748
1531,108024.0039011523
1532,94461.40533979889
1533,151378.12349202996
1534,121912.28913768599
1535,148063.99949273578
1536,108589.19497878704
1537,67957.11399794018
1538,158072.99296442806
1539,199425.54220997935
1540,91762.59511518311
1541,141461.49822541917
1542,142412.4745133801
1543,201180.9989194906
1544,84443.34129263037
1545,114996.01372933554
1546,134394.63188751065
1547,139388.6519675631
1548,139018.73725936742
1549,117658.71370864978
1550,135070.88445898975
1551,107286.56450082641
1552,135899.30128786433
1553,154234.75538408256
